example_id,model,selection,group,language,correct,bertscore_f1
mhc-ar-1002,llama-3-8b,bm25,explicit,ar,1,0.6584010124206543
mhc-ar-1050,llama-3-8b,bm25,explicit,ar,1,0.636414647102356
mhc-ar-1071,llama-3-8b,bm25,explicit,ar,1,0.6480767130851746
mhc-ar-965,llama-3-8b,bm25,explicit,ar,1,0.65018230676651
mhc-ar-1048,llama-3-8b,bm25,explicit,ar,1,0.6463601589202881
mhc-ar-1124,llama-3-8b,bm25,control,ar,1,0.6434549689292908
mhc-ar-1104,llama-3-8b,bm25,control,ar,1,0.6214045882225037
mhc-ar-1150,llama-3-8b,bm25,control,ar,1,0.6249397993087769
mhc-ar-1120,llama-3-8b,bm25,control,ar,1,0.6408641338348389
mhc-ar-1118,llama-3-8b,bm25,control,ar,1,0.6417402029037476
mhc-ar-1170,llama-3-8b,bm25,control,ar,1,0.6350658535957336
mhc-ar-1143,llama-3-8b,bm25,control,ar,0,0.6514661312103271
mhc-ar-1174,llama-3-8b,bm25,control,ar,1,0.6287796497344971
mhc-ar-860,llama-3-8b,bm25,explicit,ar,1,0.623381495475769
mhc-ar-927,llama-3-8b,bm25,explicit,ar,1,0.6580337285995483
mhc-ar-916,llama-3-8b,bm25,explicit,ar,1,0.6445245742797852
mhc-ar-903,llama-3-8b,bm25,explicit,ar,1,0.6681869626045227
mhc-ar-865,llama-3-8b,bm25,explicit,ar,1,0.6277078986167908
mhc-ar-906,llama-3-8b,bm25,explicit,ar,1,0.6548649072647095
mhc-ar-858,llama-3-8b,bm25,explicit,ar,1,0.636461615562439
mhc-ar-921,llama-3-8b,bm25,explicit,ar,1,0.6277836561203003
mhc-de-7268,llama-3-8b,bm25,explicit,de,1,0.6687162518501282
mhc-de-7353,llama-3-8b,bm25,explicit,de,1,0.6579378843307495
mhc-de-7266,llama-3-8b,bm25,explicit,de,1,0.6883600354194641
mhc-de-7244,llama-3-8b,bm25,explicit,de,1,0.6489601731300354
mhc-de-7230,llama-3-8b,bm25,explicit,de,1,0.6703969240188599
mhc-de-7343,llama-3-8b,bm25,explicit,de,1,0.6505347490310669
mhc-de-7265,llama-3-8b,bm25,explicit,de,1,0.6662194728851318
mhc-de-7280,llama-3-8b,bm25,explicit,de,1,0.6638492941856384
mhc-de-7390,llama-3-8b,bm25,implicit,de,1,0.652617871761322
mhc-de-7493,llama-3-8b,bm25,implicit,de,1,0.6400393843650818
mhc-de-7374,llama-3-8b,bm25,implicit,de,1,0.6633812189102173
mhc-de-7395,llama-3-8b,bm25,implicit,de,1,0.6736428737640381
mhc-de-7429,llama-3-8b,bm25,implicit,de,0,0.6478683948516846
mhc-de-7468,llama-3-8b,bm25,implicit,de,1,0.639094352722168
mhc-de-7481,llama-3-8b,bm25,implicit,de,1,0.6289324164390564
mhc-de-7416,llama-3-8b,bm25,implicit,de,1,0.6600731015205383
mhc-de-7183,llama-3-8b,bm25,explicit,de,1,0.7119337320327759
mhc-de-7187,llama-3-8b,bm25,explicit,de,1,0.6310093402862549
mhc-de-7140,llama-3-8b,bm25,explicit,de,1,0.6438307762145996
mhc-de-7194,llama-3-8b,bm25,explicit,de,1,0.6717545390129089
mhc-de-7093,llama-3-8b,bm25,explicit,de,1,0.70032799243927
mhc-de-7139,llama-3-8b,bm25,explicit,de,1,0.6410043835639954
mhc-de-7175,llama-3-8b,bm25,explicit,de,1,0.6820259690284729
mhc-de-7215,llama-3-8b,bm25,explicit,de,1,0.6375245451927185
mhc-de-8007,llama-3-8b,bm25,explicit,de,1,0.6272299885749817
mhc-de-7926,llama-3-8b,bm25,explicit,de,0,0.6407130360603333
mhc-de-8000,llama-3-8b,bm25,explicit,de,1,0.6004864573478699
mhc-de-7933,llama-3-8b,bm25,explicit,de,1,0.5939659476280212
mhc-de-7969,llama-3-8b,bm25,explicit,de,1,0.6998059153556824
mhc-de-8031,llama-3-8b,bm25,explicit,de,1,0.6333720684051514
mhc-de-7927,llama-3-8b,bm25,explicit,de,1,0.5991510152816772
mhc-de-8014,llama-3-8b,bm25,explicit,de,1,0.6492888331413269
mhc-de-8147,llama-3-8b,bm25,control,de,1,0.6303208470344543
mhc-de-8148,llama-3-8b,bm25,control,de,1,0.639715313911438
mhc-de-8114,llama-3-8b,bm25,control,de,1,0.6278852224349976
mhc-de-8063,llama-3-8b,bm25,control,de,1,0.6059319972991943
mhc-de-8111,llama-3-8b,bm25,control,de,1,0.6155322790145874
mhc-de-8141,llama-3-8b,bm25,control,de,1,0.6099564433097839
mhc-de-8105,llama-3-8b,bm25,control,de,1,0.6455693244934082
mhc-de-8091,llama-3-8b,bm25,control,de,1,0.6254735589027405
mhc-de-7881,llama-3-8b,bm25,explicit,de,1,0.6685799360275269
mhc-de-7907,llama-3-8b,bm25,explicit,de,1,0.6620533466339111
mhc-de-7841,llama-3-8b,bm25,explicit,de,1,0.6741740703582764
mhc-de-7851,llama-3-8b,bm25,explicit,de,1,0.6632289290428162
mhc-de-7854,llama-3-8b,bm25,explicit,de,0,0.6106500625610352
mhc-de-7848,llama-3-8b,bm25,explicit,de,1,0.6764186024665833
mhc-de-7904,llama-3-8b,bm25,explicit,de,1,0.6830793023109436
mhc-de-7856,llama-3-8b,bm25,explicit,de,0,0.6558401584625244
mhc-en-10931,llama-3-8b,bm25,explicit,en,1,0.6936779618263245
mhc-en-10996,llama-3-8b,bm25,explicit,en,1,0.6540308594703674
mhc-en-10905,llama-3-8b,bm25,explicit,en,1,0.6703760027885437
mhc-en-10898,llama-3-8b,bm25,explicit,en,1,0.6453909873962402
mhc-en-10972,llama-3-8b,bm25,explicit,en,1,0.6685774326324463
mhc-en-10922,llama-3-8b,bm25,explicit,en,1,0.7196739315986633
mhc-en-10966,llama-3-8b,bm25,explicit,en,1,0.6462342143058777
mhc-en-10875,llama-3-8b,bm25,explicit,en,1,0.7060390710830688
mhc-en-11141,llama-3-8b,bm25,implicit,en,1,0.6588882803916931
mhc-en-11055,llama-3-8b,bm25,implicit,en,1,0.661416232585907
mhc-en-11111,llama-3-8b,bm25,implicit,en,1,0.6880618929862976
mhc-en-11062,llama-3-8b,bm25,implicit,en,1,0.7517609000205994
mhc-en-11090,llama-3-8b,bm25,implicit,en,1,0.705939531326294
mhc-en-11107,llama-3-8b,bm25,implicit,en,1,0.6651407480239868
mhc-en-11029,llama-3-8b,bm25,implicit,en,1,0.6521296501159668
mhc-en-11038,llama-3-8b,bm25,implicit,en,1,0.688630223274231
mhc-en-10764,llama-3-8b,bm25,explicit,en,1,0.7204231023788452
mhc-en-10762,llama-3-8b,bm25,explicit,en,1,0.6841427683830261
mhc-en-10753,llama-3-8b,bm25,explicit,en,1,0.7191045880317688
mhc-en-10736,llama-3-8b,bm25,explicit,en,1,0.7227907180786133
mhc-en-10779,llama-3-8b,bm25,explicit,en,1,0.6560117602348328
mhc-en-10758,llama-3-8b,bm25,explicit,en,1,0.6958746910095215
mhc-en-10733,llama-3-8b,bm25,explicit,en,0,0.7278926968574524
mhc-en-10803,llama-3-8b,bm25,explicit,en,1,0.6949302554130554
mhc-en-11804,llama-3-8b,bm25,explicit,en,1,0.6507733464241028
mhc-en-11802,llama-3-8b,bm25,explicit,en,1,0.6454412937164307
mhc-en-11714,llama-3-8b,bm25,explicit,en,1,0.6274431347846985
mhc-en-11800,llama-3-8b,bm25,explicit,en,1,0.6522905230522156
mhc-en-11726,llama-3-8b,bm25,explicit,en,1,0.6882100701332092
mhc-en-11813,llama-3-8b,bm25,explicit,en,1,0.6895357966423035
mhc-en-11805,llama-3-8b,bm25,explicit,en,1,0.6490991711616516
mhc-en-11688,llama-3-8b,bm25,explicit,en,1,0.6968674063682556
mhc-en-11869,llama-3-8b,bm25,control,en,1,0.6665438413619995
mhc-en-11860,llama-3-8b,bm25,control,en,1,0.644768238067627
mhc-en-11894,llama-3-8b,bm25,control,en,1,0.6384674906730652
mhc-en-11889,llama-3-8b,bm25,control,en,1,0.635828971862793
mhc-en-11828,llama-3-8b,bm25,control,en,1,0.570945680141449
mhc-en-11876,llama-3-8b,bm25,control,en,1,0.6658982038497925
mhc-en-11903,llama-3-8b,bm25,control,en,1,0.6149210929870605
mhc-en-11829,llama-3-8b,bm25,control,en,1,0.5986119508743286
mhc-en-11566,llama-3-8b,bm25,explicit,en,1,0.7132654190063477
mhc-en-11564,llama-3-8b,bm25,explicit,en,1,0.6827144026756287
mhc-en-11546,llama-3-8b,bm25,explicit,en,1,0.6538956165313721
mhc-en-11485,llama-3-8b,bm25,explicit,en,1,0.6923964023590088
mhc-en-11453,llama-3-8b,bm25,explicit,en,1,0.6588425636291504
mhc-en-11477,llama-3-8b,bm25,explicit,en,0,0.6388201117515564
mhc-en-11469,llama-3-8b,bm25,explicit,en,0,0.6696412563323975
mhc-en-11511,llama-3-8b,bm25,explicit,en,1,0.6436867117881775
mhc-es-36977,llama-3-8b,bm25,explicit,es,1,0.7010878920555115
mhc-es-36920,llama-3-8b,bm25,explicit,es,1,0.6769130825996399
mhc-es-36848,llama-3-8b,bm25,explicit,es,1,0.6571469306945801
mhc-es-36965,llama-3-8b,bm25,explicit,es,1,0.6458425521850586
mhc-es-36955,llama-3-8b,bm25,explicit,es,1,0.6900746822357178
mhc-es-36845,llama-3-8b,bm25,explicit,es,1,0.6728742122650146
mhc-es-36891,llama-3-8b,bm25,explicit,es,1,0.6358451843261719
mhc-es-36972,llama-3-8b,bm25,explicit,es,1,0.6844532489776611
mhc-es-37008,llama-3-8b,bm25,implicit,es,1,0.6641875505447388
mhc-es-37033,llama-3-8b,bm25,implicit,es,1,0.6629972457885742
mhc-es-37101,llama-3-8b,bm25,implicit,es,1,0.6779143810272217
mhc-es-37064,llama-3-8b,bm25,implicit,es,1,0.6659072637557983
mhc-es-37013,llama-3-8b,bm25,implicit,es,1,0.6958445310592651
mhc-es-36996,llama-3-8b,bm25,implicit,es,1,0.6733688116073608
mhc-es-37065,llama-3-8b,bm25,implicit,es,1,0.6809423565864563
mhc-es-37107,llama-3-8b,bm25,implicit,es,0,0.63467937707901
mhc-es-36808,llama-3-8b,bm25,explicit,es,1,0.6998246312141418
mhc-es-36806,llama-3-8b,bm25,explicit,es,0,0.6700966954231262
mhc-es-36778,llama-3-8b,bm25,explicit,es,1,0.6453793048858643
mhc-es-36783,llama-3-8b,bm25,explicit,es,1,0.6507756114006042
mhc-es-36838,llama-3-8b,bm25,explicit,es,1,0.671565055847168
mhc-es-36796,llama-3-8b,bm25,explicit,es,1,0.6677842140197754
mhc-es-36758,llama-3-8b,bm25,explicit,es,1,0.6584465503692627
mhc-es-36733,llama-3-8b,bm25,explicit,es,1,0.6794081330299377
mhc-es-37601,llama-3-8b,bm25,explicit,es,1,0.694663405418396
mhc-es-37628,llama-3-8b,bm25,explicit,es,1,0.6623819470405579
mhc-es-37678,llama-3-8b,bm25,explicit,es,1,0.6691355109214783
mhc-es-37581,llama-3-8b,bm25,explicit,es,1,0.6508892774581909
mhc-es-37571,llama-3-8b,bm25,explicit,es,1,0.6374053955078125
mhc-es-37685,llama-3-8b,bm25,explicit,es,1,0.6928516626358032
mhc-es-37670,llama-3-8b,bm25,explicit,es,1,0.6551496982574463
mhc-es-37595,llama-3-8b,bm25,explicit,es,1,0.6553288102149963
mhc-es-37780,llama-3-8b,bm25,control,es,1,0.6570380330085754
mhc-es-37732,llama-3-8b,bm25,control,es,1,0.5864112377166748
mhc-es-37785,llama-3-8b,bm25,control,es,1,0.6383548378944397
mhc-es-37791,llama-3-8b,bm25,control,es,0,0.6780681610107422
mhc-es-37701,llama-3-8b,bm25,control,es,1,0.6820971965789795
mhc-es-37754,llama-3-8b,bm25,control,es,1,0.6587250828742981
mhc-es-37742,llama-3-8b,bm25,control,es,1,0.6373229622840881
mhc-es-37706,llama-3-8b,bm25,control,es,1,0.5877016186714172
mhc-es-37466,llama-3-8b,bm25,explicit,es,1,0.6664226651191711
mhc-es-37426,llama-3-8b,bm25,explicit,es,1,0.6463747024536133
mhc-es-37504,llama-3-8b,bm25,explicit,es,0,0.6412689685821533
mhc-es-37481,llama-3-8b,bm25,explicit,es,1,0.6689403057098389
mhc-es-37484,llama-3-8b,bm25,explicit,es,1,0.684778094291687
mhc-es-37493,llama-3-8b,bm25,explicit,es,0,0.6367630362510681
mhc-es-37430,llama-3-8b,bm25,explicit,es,1,0.6407683491706848
mhc-es-37421,llama-3-8b,bm25,explicit,es,1,0.6471133232116699
mhc-fr-14649,llama-3-8b,bm25,explicit,fr,1,0.6529123187065125
mhc-fr-14661,llama-3-8b,bm25,explicit,fr,1,0.7017008066177368
mhc-fr-14678,llama-3-8b,bm25,explicit,fr,1,0.6868244409561157
mhc-fr-14622,llama-3-8b,bm25,explicit,fr,1,0.6144729256629944
mhc-fr-14602,llama-3-8b,bm25,explicit,fr,1,0.7014642357826233
mhc-fr-14666,llama-3-8b,bm25,explicit,fr,1,0.6888123154640198
mhc-fr-14724,llama-3-8b,bm25,explicit,fr,1,0.676091194152832
mhc-fr-14700,llama-3-8b,bm25,explicit,fr,1,0.6764062643051147
mhc-fr-14818,llama-3-8b,bm25,implicit,fr,1,0.718710720539093
mhc-fr-14785,llama-3-8b,bm25,implicit,fr,1,0.6278751492500305
mhc-fr-14866,llama-3-8b,bm25,implicit,fr,0,0.6235371828079224
mhc-fr-14849,llama-3-8b,bm25,implicit,fr,1,0.6865960359573364
mhc-fr-14812,llama-3-8b,bm25,implicit,fr,1,0.6634870767593384
mhc-fr-14841,llama-3-8b,bm25,implicit,fr,1,0.6587440371513367
mhc-fr-14823,llama-3-8b,bm25,implicit,fr,1,0.6479611992835999
mhc-fr-14783,llama-3-8b,bm25,implicit,fr,0,0.6159541010856628
mhc-fr-14545,llama-3-8b,bm25,explicit,fr,1,0.6699989438056946
mhc-fr-14465,llama-3-8b,bm25,explicit,fr,1,0.690591037273407
mhc-fr-14576,llama-3-8b,bm25,explicit,fr,1,0.6712626814842224
mhc-fr-14573,llama-3-8b,bm25,explicit,fr,1,0.664540708065033
mhc-fr-14539,llama-3-8b,bm25,explicit,fr,1,0.6692755818367004
mhc-fr-14587,llama-3-8b,bm25,explicit,fr,1,0.6614327430725098
mhc-fr-14522,llama-3-8b,bm25,explicit,fr,1,0.672565221786499
mhc-fr-14467,llama-3-8b,bm25,explicit,fr,1,0.6624442338943481
mhc-fr-15390,llama-3-8b,bm25,explicit,fr,1,0.6565854549407959
mhc-fr-15393,llama-3-8b,bm25,explicit,fr,1,0.6497140526771545
mhc-fr-15405,llama-3-8b,bm25,explicit,fr,1,0.610222339630127
mhc-fr-15355,llama-3-8b,bm25,explicit,fr,0,0.6152006387710571
mhc-fr-15446,llama-3-8b,bm25,explicit,fr,0,0.5994784832000732
mhc-fr-15379,llama-3-8b,bm25,explicit,fr,1,0.6511051058769226
mhc-fr-15409,llama-3-8b,bm25,explicit,fr,1,0.6571730375289917
mhc-fr-15443,llama-3-8b,bm25,explicit,fr,1,0.6587591171264648
mhc-fr-15500,llama-3-8b,bm25,control,fr,1,0.5826184749603271
mhc-fr-15527,llama-3-8b,bm25,control,fr,1,0.6306518316268921
mhc-fr-15493,llama-3-8b,bm25,control,fr,1,0.6743900179862976
mhc-fr-15553,llama-3-8b,bm25,control,fr,1,0.6312167644500732
mhc-fr-15545,llama-3-8b,bm25,control,fr,1,0.6123626232147217
mhc-fr-15495,llama-3-8b,bm25,control,fr,1,0.6548193693161011
mhc-fr-15477,llama-3-8b,bm25,control,fr,1,0.6089576482772827
mhc-fr-15488,llama-3-8b,bm25,control,fr,1,0.5774812698364258
mhc-fr-15255,llama-3-8b,bm25,explicit,fr,1,0.55377197265625
mhc-fr-15188,llama-3-8b,bm25,explicit,fr,1,0.6371191740036011
mhc-fr-15244,llama-3-8b,bm25,explicit,fr,1,0.5456071496009827
mhc-fr-15240,llama-3-8b,bm25,explicit,fr,1,0.7026069760322571
mhc-fr-15285,llama-3-8b,bm25,explicit,fr,0,0.6313628554344177
mhc-fr-15220,llama-3-8b,bm25,explicit,fr,1,0.6198728084564209
mhc-fr-15203,llama-3-8b,bm25,explicit,fr,0,0.6353891491889954
mhc-fr-15174,llama-3-8b,bm25,explicit,fr,1,0.6182381510734558
mhc-hi-18358,llama-3-8b,bm25,explicit,hi,1,0.5829535722732544
mhc-hi-18348,llama-3-8b,bm25,explicit,hi,1,0.5713497400283813
mhc-hi-18396,llama-3-8b,bm25,explicit,hi,1,0.6250547766685486
mhc-hi-18393,llama-3-8b,bm25,explicit,hi,1,0.5647528171539307
mhc-hi-18344,llama-3-8b,bm25,explicit,hi,1,0.5704814195632935
mhc-hi-18415,llama-3-8b,bm25,explicit,hi,0,0.5376625657081604
mhc-hi-18445,llama-3-8b,bm25,explicit,hi,1,0.6062504649162292
mhc-hi-18352,llama-3-8b,bm25,explicit,hi,0,0.5585851669311523
mhc-hi-18507,llama-3-8b,bm25,implicit,hi,1,0.5867516994476318
mhc-hi-18489,llama-3-8b,bm25,implicit,hi,1,0.5955995917320251
mhc-hi-18564,llama-3-8b,bm25,implicit,hi,0,0.5551741719245911
mhc-hi-18587,llama-3-8b,bm25,implicit,hi,1,0.581362247467041
mhc-hi-18478,llama-3-8b,bm25,implicit,hi,1,0.5878618359565735
mhc-hi-18566,llama-3-8b,bm25,implicit,hi,1,0.5671859383583069
mhc-hi-18504,llama-3-8b,bm25,implicit,hi,0,0.6036625504493713
mhc-hi-18467,llama-3-8b,bm25,implicit,hi,0,0.5443322062492371
mhc-hi-18191,llama-3-8b,bm25,explicit,hi,0,0.6221323013305664
mhc-hi-18255,llama-3-8b,bm25,explicit,hi,0,0.5646523237228394
mhc-hi-18247,llama-3-8b,bm25,explicit,hi,0,0.5955827236175537
mhc-hi-18186,llama-3-8b,bm25,explicit,hi,0,0.6204252243041992
mhc-hi-18251,llama-3-8b,bm25,explicit,hi,0,0.5853188633918762
mhc-hi-18228,llama-3-8b,bm25,explicit,hi,1,0.5858262181282043
mhc-hi-18305,llama-3-8b,bm25,explicit,hi,1,0.5636640787124634
mhc-hi-18260,llama-3-8b,bm25,explicit,hi,1,0.6036276817321777
mhc-hi-19090,llama-3-8b,bm25,explicit,hi,0,0.5577690601348877
mhc-hi-19067,llama-3-8b,bm25,explicit,hi,1,0.5902768969535828
mhc-hi-19048,llama-3-8b,bm25,explicit,hi,1,0.5527951121330261
mhc-hi-19081,llama-3-8b,bm25,explicit,hi,1,0.5562328100204468
mhc-hi-18970,llama-3-8b,bm25,explicit,hi,1,0.5570657849311829
mhc-hi-19075,llama-3-8b,bm25,explicit,hi,1,0.6081027388572693
mhc-hi-19017,llama-3-8b,bm25,explicit,hi,1,0.6169047355651855
mhc-hi-19027,llama-3-8b,bm25,explicit,hi,1,0.6028359532356262
mhc-hi-19135,llama-3-8b,bm25,control,hi,1,0.5407747626304626
mhc-hi-19130,llama-3-8b,bm25,control,hi,1,0.5893679261207581
mhc-hi-19146,llama-3-8b,bm25,control,hi,0,0.5443006753921509
mhc-hi-19174,llama-3-8b,bm25,control,hi,1,0.5520913600921631
mhc-hi-19125,llama-3-8b,bm25,control,hi,1,0.55682373046875
mhc-hi-19178,llama-3-8b,bm25,control,hi,1,0.5606852173805237
mhc-hi-19131,llama-3-8b,bm25,control,hi,1,0.5582135915756226
mhc-hi-19197,llama-3-8b,bm25,control,hi,1,0.6369269490242004
mhc-hi-18953,llama-3-8b,bm25,explicit,hi,0,0.5694399476051331
mhc-hi-18945,llama-3-8b,bm25,explicit,hi,1,0.5847094655036926
mhc-hi-18956,llama-3-8b,bm25,explicit,hi,0,0.5733451247215271
mhc-hi-18938,llama-3-8b,bm25,explicit,hi,1,0.6418560743331909
mhc-hi-18893,llama-3-8b,bm25,explicit,hi,1,0.6076043844223022
mhc-hi-18948,llama-3-8b,bm25,explicit,hi,0,0.608097493648529
mhc-hi-18968,llama-3-8b,bm25,explicit,hi,0,0.5759465098381042
mhc-hi-18966,llama-3-8b,bm25,explicit,hi,1,0.6354395151138306
mhc-it-21951,llama-3-8b,bm25,explicit,it,1,0.6985649466514587
mhc-it-21887,llama-3-8b,bm25,explicit,it,1,0.6926518678665161
mhc-it-21973,llama-3-8b,bm25,explicit,it,1,0.7120455503463745
mhc-it-21936,llama-3-8b,bm25,explicit,it,1,0.6894277334213257
mhc-it-21915,llama-3-8b,bm25,explicit,it,1,0.6564149856567383
mhc-it-21922,llama-3-8b,bm25,explicit,it,1,0.667563259601593
mhc-it-21897,llama-3-8b,bm25,explicit,it,1,0.6638653874397278
mhc-it-21989,llama-3-8b,bm25,explicit,it,1,0.6589758396148682
mhc-it-22125,llama-3-8b,bm25,implicit,it,0,0.6611746549606323
mhc-it-22138,llama-3-8b,bm25,implicit,it,1,0.6963502168655396
mhc-it-22041,llama-3-8b,bm25,implicit,it,1,0.6533700823783875
mhc-it-22069,llama-3-8b,bm25,implicit,it,1,0.6366872191429138
mhc-it-22083,llama-3-8b,bm25,implicit,it,1,0.6834482550621033
mhc-it-22074,llama-3-8b,bm25,implicit,it,1,0.6682592034339905
mhc-it-22093,llama-3-8b,bm25,implicit,it,1,0.6886870265007019
mhc-it-22090,llama-3-8b,bm25,implicit,it,1,0.6695656180381775
mhc-it-21782,llama-3-8b,bm25,explicit,it,1,0.6581569314002991
mhc-it-21778,llama-3-8b,bm25,explicit,it,1,0.665306031703949
mhc-it-21752,llama-3-8b,bm25,explicit,it,1,0.6886887550354004
mhc-it-21815,llama-3-8b,bm25,explicit,it,1,0.6670613288879395
mhc-it-21772,llama-3-8b,bm25,explicit,it,1,0.6547982692718506
mhc-it-21851,llama-3-8b,bm25,explicit,it,1,0.6694827675819397
mhc-it-21767,llama-3-8b,bm25,explicit,it,1,0.6890191435813904
mhc-it-21763,llama-3-8b,bm25,explicit,it,1,0.678216814994812
mhc-it-22709,llama-3-8b,bm25,explicit,it,1,0.6567335724830627
mhc-it-22666,llama-3-8b,bm25,explicit,it,1,0.6875960826873779
mhc-it-22631,llama-3-8b,bm25,explicit,it,1,0.6748300194740295
mhc-it-22589,llama-3-8b,bm25,explicit,it,0,0.49740955233573914
mhc-it-22604,llama-3-8b,bm25,explicit,it,1,0.6491249203681946
mhc-it-22665,llama-3-8b,bm25,explicit,it,1,0.6798297166824341
mhc-it-22614,llama-3-8b,bm25,explicit,it,0,0.6286386251449585
mhc-it-22588,llama-3-8b,bm25,explicit,it,0,0.5557860136032104
mhc-it-22728,llama-3-8b,bm25,control,it,1,0.5787737369537354
mhc-it-22776,llama-3-8b,bm25,control,it,0,0.7031527757644653
mhc-it-22777,llama-3-8b,bm25,control,it,0,0.6776577234268188
mhc-it-22772,llama-3-8b,bm25,control,it,1,0.6140838265419006
mhc-it-22796,llama-3-8b,bm25,control,it,1,0.6229354739189148
mhc-it-22818,llama-3-8b,bm25,control,it,0,0.637205183506012
mhc-it-22785,llama-3-8b,bm25,control,it,1,0.6234709024429321
mhc-it-22727,llama-3-8b,bm25,control,it,1,0.6446694731712341
mhc-it-22556,llama-3-8b,bm25,explicit,it,0,0.6480576395988464
mhc-it-22468,llama-3-8b,bm25,explicit,it,1,0.6342729330062866
mhc-it-22509,llama-3-8b,bm25,explicit,it,0,0.6434319615364075
mhc-it-22513,llama-3-8b,bm25,explicit,it,0,0.6703913807868958
mhc-it-22554,llama-3-8b,bm25,explicit,it,1,0.6728396415710449
mhc-it-22474,llama-3-8b,bm25,explicit,it,1,0.6367985606193542
mhc-it-22524,llama-3-8b,bm25,explicit,it,1,0.6863138675689697
mhc-it-22471,llama-3-8b,bm25,explicit,it,1,0.6527757048606873
mhc-nl-25712,llama-3-8b,bm25,explicit,nl,1,0.6733601689338684
mhc-nl-25667,llama-3-8b,bm25,explicit,nl,1,0.6585198044776917
mhc-nl-25694,llama-3-8b,bm25,explicit,nl,1,0.6877335906028748
mhc-nl-25696,llama-3-8b,bm25,explicit,nl,1,0.6927470564842224
mhc-nl-25580,llama-3-8b,bm25,explicit,nl,1,0.6614016890525818
mhc-nl-25615,llama-3-8b,bm25,explicit,nl,1,0.6498934030532837
mhc-nl-25681,llama-3-8b,bm25,explicit,nl,1,0.6829530000686646
mhc-nl-25630,llama-3-8b,bm25,explicit,nl,1,0.6702025532722473
mhc-nl-25789,llama-3-8b,bm25,implicit,nl,1,0.6813636422157288
mhc-nl-25807,llama-3-8b,bm25,implicit,nl,1,0.6590454578399658
mhc-nl-25832,llama-3-8b,bm25,implicit,nl,1,0.6183868050575256
mhc-nl-25751,llama-3-8b,bm25,implicit,nl,1,0.6654313802719116
mhc-nl-25781,llama-3-8b,bm25,implicit,nl,1,0.7050342559814453
mhc-nl-25812,llama-3-8b,bm25,implicit,nl,1,0.6512719392776489
mhc-nl-25761,llama-3-8b,bm25,implicit,nl,1,0.6468273997306824
mhc-nl-25716,llama-3-8b,bm25,implicit,nl,1,0.6710097193717957
mhc-nl-25437,llama-3-8b,bm25,explicit,nl,1,0.6735256314277649
