tweet_id,text,task1,task2,ID,language,label,source
1.1269252170438697e+18,RT @uppittynegress: And yet most religions specifically command couples to have sex. And not having sex at all Bc you can’t afford kids is…,HOF,HATE,hasoc_2020_en_1571,en,1,hasoc2020
,mean call faggot long continues give school money.. love,,,,en,1,mlma
1.1270834639438316e+18,@QueerMarquis @goodboysole I think you're enjoying a nice warm shower,NOT,NONE,hasoc_2020_en_4592,en,0,hasoc2020
1.1235806874312868e+18,@priyankagandhi @INCIndia @INCIndiaLive @RahulGandhi इसका भी जवाब दो https://t.co/bjwsgHvgGm,NOT,NONE,hasoc_2020_hi_3911,hi,0,hasoc2020
1.133772468676649e+18,"Deutsche hypnose pornos kostenlose domina. Deutsche blondinen pornos, geile fette weiber. https://t.co/PBbDgRz7rc",HOF,PRFN,hasoc_2020_de_1701,de,1,hasoc2020
1.1344852570954588e+18,dumme dreckige scheiß nutte,HOF,OFFN,hasoc_2020_de_546,de,1,hasoc2020
,wish could around see one shithole-countries rule world one day. (better yet trump still around.),,,,en,1,mlma
,@user democrat friends still laughing ass stupid say dumb ass vote retard,,,,en,1,mlma
1.1275475972610253e+18,RT @SANTOSH778404: ये जो सोशल मीडिया पर आज सब मदर्स डे की सेल्फ़ी पोस्ट कर रहे हैं न इनमें से शायद ही कोई हो जिसे यह याद हो कि आख़िरी बार…,NOT,NONE,hasoc_2020_hi_4235,hi,0,hasoc2020
1.1237487112580547e+18,RT @ranIovemaiI: how ppl look comparing 20 y/o in casual swimsuit to a minor in a literal virgin killing sweater drawn at an angle to expos…,NOT,NONE,hasoc_2020_en_3816,en,0,hasoc2020
1.123580981028565e+18,"#MasoodAzhar

कांग्रेस इसको भी  मोदी द्वारा आचार संहिता का उलंघन बोलेगी 

😂😂😂 https://t.co/ps1dJk87I7",NOT,NONE,hasoc_2020_hi_2688,hi,0,hasoc2020
,Anon is a faggot @URL @URL,,,,en,1,mlma
1.1302400048552182e+18,Fuck anxiety,HOF,PRFN,hasoc_2020_en_4390,en,1,hasoc2020
,Yes he\u2019s a complete egotistic twat @URL,,,,en,1,mlma
1.123565596342399e+18,"@cladeek_d @riversidecrew @TrippyPip well, when ppl say it's not going to be as bad as the blitz, that's a clue. re… https://t.co/nW8hmtKnGV",NOT,NONE,hasoc_2020_en_4927,en,0,hasoc2020
1.127566073165824e+18,@KumariKanika1 😂😂 toh consentrate kis par karna hai Aadu,NOT,NONE,hasoc_2020_hi_2177,hi,0,hasoc2020
1.1275345655500554e+18,@ReallySwara @dilipkpandey @AAPDelhi देश की जनता ने राष्ट्र विकास और राष्ट्र की रक्षार्थ वोट कर दिया है आम आदमी पार्टी दिल्ली में अपना अस्तित्व खो चुकी है देख एनडीटीवी के लाइव वोटिंग https://t.co/0FScH5T9uW,HOF,HATE,hasoc_2020_hi_1107,hi,1,hasoc2020
1.1322515343293071e+18,"RT @Beatrix_vStorch: #May tritt in UK unter Tränen zurück. Wenn #Merkel zurücktritt, dann auch unter Tränen – unter den Freudentränen von M…",NOT,NONE,hasoc_2020_de_1746,de,0,hasoc2020
,rt @user en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr relativi,,,,fr,1,mlma
1.1238178459876557e+18,RT @brifothergill: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F…,NOT,NONE,hasoc_2020_en_1594,en,0,hasoc2020
1.1235020861659136e+18,@itsPandeyjii @MajorPoonia तीन मतलब है 😄😄😄,NOT,NONE,hasoc_2020_hi_4282,hi,0,hasoc2020
1.133043834164863e+18,"@watch_union @akk is der Arsch so tief auf Grundeis, dass ihr oben im Kopf der Sauerstoff zum denken fehlt.

Passie… https://t.co/cbYNsrHJES",NOT,OFFN,hasoc_2020_de_3423,de,0,hasoc2020
,ça mclc tjrs j’veux tweet j’appuie sur comme un mongol en haut là,,,,fr,1,mlma
1.1277960174940529e+18,"RT @Rekhta: बच्चे फ़रेब खा के चटाई पे सो गए 
इक माँ उबालती रही पथर तमाम रात",NOT,NONE,hasoc_2020_hi_526,hi,0,hasoc2020
,@user time executive order? american citizen want illegal aliens voting ele @url,,,,en,1,mlma
1.1235426492842353e+18,"जानिए आखिर क्यों हर शुभ काम में फोड़ा जाता है नारियल, ये है बड़ी वजह - न्यूजरीच हिंदी https://t.co/fD5UjuUCsx",NOT,NONE,hasoc_2020_hi_2564,hi,0,hasoc2020
,@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,,,,fr,1,mlma
1.1236928431161876e+18,"RT @stinkycarter: why is no one talking about how he’s probably the softest uncle,, how he’d tell morgan about his war machine stories and…",NOT,NONE,hasoc_2020_en_800,en,0,hasoc2020
1.1301563494662717e+18,@citizentvkenya While our President is enjoying https://t.co/zuLSiMo5iy,NOT,NONE,hasoc_2020_en_3642,en,0,hasoc2020
1.1269890166315131e+18,RT @DrEtiquette: It’s like a race to see who can come up with the most outlandish shit. 🤦‍♂️ https://t.co/AtHbHC1lSp,HOF,PRFN,hasoc_2020_en_686,en,1,hasoc2020
,qui ici se souvient quand des mecs rebeux et renois étaient jaloux de jérôme jarre parce que les filles disaient qu… @url,,,,fr,1,mlma
1.1235155037529416e+18,भाई बढ़ो से गाली दिलवाता है तो बहन बच्चो से । बस यही एक बदलाव है जो प्रियंका के आने के बाद कॉंग्रेस मे देखने को मिला,HOF,OFFN,hasoc_2020_hi_1509,hi,1,hasoc2020
,@user @user putin gros attardé naples personnes les sucent côté marseille,,,,fr,1,mlma
1.1322494456036434e+18,RT @luvtigbiddies: wenn deine freundin sagt halt die fresse dann halt die fresse,HOF,NONE,hasoc_2020_de_1221,de,1,hasoc2020
,êtes vous pour ou contre l’avortement ?,,,,fr,0,mlma
1.126891952039809e+18,"Freezing my ass off after my meeting later, I’m getting tacos lol 😋",HOF,PRFN,hasoc_2020_en_1634,en,1,hasoc2020
1.123534822733783e+18,"RT @Mayawati: इसके अलावा, दलितों, आदिवासियों व ओबीसी वर्गों के लिए सरकारी नौकरियों में आरक्षित लाखों पदों को नहीं भर कर इन उपेक्षित वर्गों…",NOT,NONE,hasoc_2020_hi_1705,hi,0,hasoc2020
,@user @user Everything gay to yo faggot ass,,,,en,1,mlma
1.123649419495211e+18,"No exes, no old niggas. Ain’t stuck on nobody, not rekindling shit. I’m free 😌🤣",HOF,PRFN,hasoc_2020_en_2897,en,1,hasoc2020
,fuck you i'll listen to africa by toto if i want,,,,en,1,mlma
1.1331430882082734e+18,Der externe Adapter funktioniert einfach mal besser als der eingebaute sfgjklkf,NOT,NONE,hasoc_2020_de_786,de,0,hasoc2020
1.1277081132792463e+18,@AliSohrab007 भाई बात ये है कि मुस्लिम के खिलाफ ये सब हिन्दू हो जाते हैं,NOT,NONE,hasoc_2020_hi_1152,hi,0,hasoc2020
,@user @user @user Warner's a twat. Orchestrated media stunt. The Warners are the Australian\u2026 @URL,,,,en,0,mlma
1.1297140978581996e+18,RT @Piraten_NBB: In #Oranienburg sowie zum Kreistag #Oberhavel kandidiert für uns Ria Nicola Schulz (33). Sie ist Patchworkmutter in einer…,NOT,NONE,hasoc_2020_de_3481,de,0,hasoc2020
1.1301161303061791e+18,"@cem_oezdemir Und die #Grünen in #Europa sind bereit ihr Land wegen einem Spurengas zu verkaufen, ohne das es keine… https://t.co/oaBRPHv49C",NOT,HATE,hasoc_2020_de_3212,de,0,hasoc2020
,ونحن في طريقنا للعودة قبل 6 ساعات وإذا برجال الرجال قد طهروا جبن وقدهم يبترعوا على آليات #عدوان_خنازير_الخليج,,,,ar,0,mlma
1.1269281278994432e+18,woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin 🐰 💗 fam… https://t.co/jZbs57ZluN,HOF,PRFN,hasoc_2020_en_2625,en,1,hasoc2020
,@user elected retard,,,,en,1,mlma
,trump's shithole countries! let's put armed guards build wall every zip code america shal @url,,,,en,1,mlma
1.1269264292272374e+18,"RT @MAGAGwen: Here’s a thought: 
How about they go back to the countries they came from instead of forcing their teachings/customs in our c…",HOF,HATE,hasoc_2020_en_3098,en,1,hasoc2020
,new york illegal father call son faggot queer effort curb girlie behavior.,,,,en,1,mlma
,@user @user @user @user شرب بول البعير مفيد ووصى به سيدنا خاتم الانبياء وبالنسبة عن ا… @url,,,,ar,1,mlma
,@user Nah b i dont fuck with those ching chong ling long phones,,,,en,1,mlma
1.1274824848688988e+18,RT @AajKaMowgli: दिल्ली के भाइयों एवम बहनों वोट देने से पहले अंतरराष्ट्रीय मुख्यमंत्री गिरगिटाधिराज महामहिम केजरी(@ArvindKejriwal )के इस दि…,HOF,OFFN,hasoc_2020_hi_100,hi,1,hasoc2020
1.1275358448086344e+18,RT @FireBro_: Deutsche Kult-Klassiker https://t.co/dJ3UtHQuSu,NOT,NONE,hasoc_2020_de_2769,de,0,hasoc2020
1.130213551380095e+18,RT @_Queendreaa: Well put some dents in my head and call me YoungBoy because I’m not going outside today!! Too damn hot 🤦🏽‍♀️,HOF,PRFN,hasoc_2020_en_216,en,1,hasoc2020
,d-rats feminazi abortion devils came trolling carloads cash. despicable! @url,,,,en,1,mlma
,#Sunday @user can't discuss tragic case of #AsiaBibbi then wonder why people are suspicious of #Islam\u2026 @URL,,,,en,1,mlma
1.1308969293559071e+18,Hat #Hitler wirklich den Krieg in der Wüste verloren? Nach der #Welt Schlagzeile hat die #Tagesschau nicht reagiert.,NOT,NONE,hasoc_2020_de_2977,de,0,hasoc2020
1.127787977009066e+18,"कट्टर विरोधी एक-दूसरे को कर रहे दुआ-सलाम
https://t.co/QlurkawRc7 https://t.co/fcQhUlfL4y",NOT,NONE,hasoc_2020_hi_2855,hi,0,hasoc2020
1.1235166823480074e+18,@SabeenaTamang मैडम आतंकवादी और नक्सली एक ही थैली की 😡औलादे है नक्सलियों की आड़ मे आतंकवादियों को क्लीन चिट देने की घृणित कोशिश मत कीजीये😠😠😠,HOF,OFFN,hasoc_2020_hi_1033,hi,1,hasoc2020
,@user c'est révoltant ! quel pays attardé !,,,,fr,1,mlma
1.1237991771322245e+18,"RT @EastDelhiBjp: मैं 1 बात क्लियर करना चाहता हूं, जो लोग कहते हैं की मैं डिबेट करने से डर गया, उन्हें मैं इतना बताना चाहता हूं, डर तो मुझे…",NOT,NONE,hasoc_2020_hi_157,hi,0,hasoc2020
,@user @user @user mongol ruled mongol area present china qin dynasty never less @url,,,,en,1,mlma
,很难在零售业找到工作 <sep> 归咎于逆向歧视,,,,zh,1,multi3hate
,@user @user كما راك تضرب خط الرمل ف المتحجبة والمتجلببة والتي تمثل دور العفيفة سوء كانت متحجبة ام متبرجة,,,,ar,1,mlma
1.1269227004615025e+18,"RT @hahabeej: These feelings won’t go away, they been knocking me sideways",NOT,NONE,hasoc_2020_en_5148,en,0,hasoc2020
1.1270019770141164e+18,RT @milkygoddess: no drug out there can compare to the high i get from spending money i shouldn’t on useless shit,HOF,PRFN,hasoc_2020_en_2791,en,1,hasoc2020
1.1322049691957043e+18,ABC-Einsatz am Postverteilzentrum in Herford -&gt; https://t.co/0liMyzpShp https://t.co/mthv1IOxfr,NOT,NONE,hasoc_2020_de_2932,de,0,hasoc2020
1.1234994563540664e+18,I just voted for BTS for #BBMAsTopSocial at the 2019 Billboard Music Awards! You can vote at https://t.co/aohXhgTFJU,NOT,NONE,hasoc_2020_en_178,en,0,hasoc2020
,@user @user course _spic!,,,,en,0,mlma
1.12367391842492e+18,"dinner for today is Chicken with Spinach Orzo and Creamy pesto, Seitan with mashed potatoes and honey mustard, Chili bar, cheese cake",NOT,NONE,hasoc_2020_en_1478,en,0,hasoc2020
1.1234862023704371e+18,"एक और फिल्म पर गिरी चुनाव आयोग की गाज, इनकी रिलीज भी रुक सकती है https://t.co/DjyyBHa1PU https://t.co/b6WUEVkQw2",NOT,NONE,hasoc_2020_hi_1249,hi,0,hasoc2020
1.1329865567787336e+18,"@Julia42833681 @eva_leisner @SPIEGELONLINE Also ich finde die Gewinne der Grünen ekelhaft, schockierend und zum Kotzen",HOF,HATE,hasoc_2020_de_2132,de,1,hasoc2020
,appeler son enfant mohammed ne l aidera pas intégrer.. c est une forme de terrorisme intellectuel... @url,,,,fr,1,mlma
1.1270872178711347e+18,@nowthisnews @AOC An idiot did her little fake voice thing for a minute.,HOF,OFFN,hasoc_2020_en_3295,en,1,hasoc2020
,@user donc je recapitule ! le gauchiste est pour la hausse du carburant et diverses taxes macroniennes po @url,,,,fr,1,mlma
,@user @user il t'a jamais tutoyé sale attardé,,,,fr,1,mlma
1.1270121481971753e+18,"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",NOT,NONE,hasoc_2020_en_2333,en,0,hasoc2020
,yeah ive said the word nigga &amp; spic when pissed but ive also been called gringo &amp; cracka plenty of times sometimes\u2026 @URL,,,,en,1,mlma
,@user family guy holds bars stuff say  racist sexist lot never change ugly cunt complains,,,,en,0,mlma
,所以你告诉我 <sep> 埃及人刚刚离开,,,,zh,1,multi3hate
1.1235518473887334e+18,"RT @nataliesurely: Holy shit - I’m researching the Black Panthers’ free breakfast program for a piece. Apparently, the night before the pro…",HOF,PRFN,hasoc_2020_en_66,en,1,hasoc2020
1.1295405249842135e+18,@PepinOsten Rechte Macher im Gegensatz zu linken Lachern wie dir,NOT,NONE,hasoc_2020_de_271,de,0,hasoc2020
1.126826344740991e+18,@tagesschau Weg mit dem!,NOT,NONE,hasoc_2020_de_635,de,0,hasoc2020
1.1268394980825375e+18,"RT @IDS_not: The barmaid in my local pub has just had her nipple pierced.....

I'm fucking shit at darts !!!!",HOF,PRFN,hasoc_2020_en_3276,en,1,hasoc2020
1.1270136791348388e+18,"RT @KylieJenner: KYLIE F*CKING SKIN! wow. 
skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Co…",HOF,OFFN,hasoc_2020_en_265,en,1,hasoc2020
1.1341786073356616e+18,"Deutsche frauen anal pornos, fahrschlerin porno deutsch! Hausfrauen deutsch porno, gratis oma fick. https://t.co/Uc5yC7pfJ7",HOF,PRFN,hasoc_2020_de_357,de,1,hasoc2020
